"","Grade_Level","Raw_Eth_Race","Num_Eth_Race","Eth_W","Eth_H","Eth_B","Eth_O","Economic_Disadvantage","English_Learner","Special_Ed","Gifted_Talented","Number_Discipline_Incidents","YN_Discipline","Num_Gender","Num_Campus_Name","CheetoMS1","PizzaMS2","TunaMS3","MustardMS4","WatermelonMS5","ELA_Avg","Math_Pass","ELA_Pass"
"2770",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,74.5,1,1
"2773",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,95,1,1
"2774",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,80,1,1
"2775",6,"B",3,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,89.5,1,1
"2776",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,93,1,1
"2778",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,97.5,1,1
"2779",6,"H",2,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,90.5,1,1
"2780",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,81.5,1,1
"2781",6,"B",3,0,0,1,0,0,0,0,1,0,0,1,5,0,0,0,0,1,94,1,1
"2782",6,"B",3,0,0,1,0,1,0,1,0,0,0,1,3,0,0,1,0,0,80.5,1,1
"2784",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,84,1,1
"2786",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,80.5,1,1
"2787",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,85.5,1,1
"2788",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,85,1,1
"2789",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,93.5,1,1
"2790",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,92.5,1,1
"2791",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,81.5,1,1
"2792",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,91,1,1
"2793",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,89.5,1,1
"2794",6,"T",5,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,98,1,1
"2795",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,88.5,1,1
"2796",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,81.5,1,1
"2797",6,"W",1,1,0,0,0,1,0,0,1,0,0,1,5,0,0,0,0,1,84.5,1,1
"2798",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,78.5,1,1
"2799",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,82,1,1
"2800",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,82,1,1
"2801",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,80,1,1
"2802",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,75.5,1,1
"2803",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,87,1,1
"2804",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,71.5,0,1
"2806",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,87.5,1,1
"2807",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,86.5,1,1
"2808",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,80,1,1
"2809",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,84,1,1
"2810",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,89,1,1
"2811",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,94,1,1
"2812",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,84.5,1,1
"2813",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,89.5,1,1
"2814",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,85.5,1,1
"2815",6,"A",4,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,80,1,1
"2816",6,"B",3,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,87,1,1
"2817",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,87,1,1
"2818",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,87.5,1,1
"2819",6,"T",5,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,91.5,1,1
"2820",6,"W",1,1,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,96,1,1
"2821",6,"B",3,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,92.5,1,1
"2822",6,"A",4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,94,1,1
"2823",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,86,1,1
"2824",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,82,1,1
"2825",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,87.5,1,1
"2826",8,"W",1,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,78,1,1
"2827",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,89,1,1
"2828",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,86,1,1
"2829",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,75.5,1,1
"2830",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,86.5,1,1
"2831",6,"B",3,0,0,1,0,1,0,0,0,0,0,1,3,0,0,1,0,0,89,1,1
"2832",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,86,1,1
"2833",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,89,1,1
"2834",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,93,1,1
"2836",7,"B",3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,92.5,1,1
"2837",6,"W",1,1,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,1,87,1,1
"2838",6,"W",1,1,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,1,85.5,1,1
"2839",6,"A",4,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,86,1,1
"2840",6,"B",3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,85,1,1
"2841",7,"H",2,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,84.5,1,1
"2842",7,"H",2,0,1,0,0,1,1,1,0,0,0,0,5,0,0,0,0,1,72.5,1,1
"2843",7,"B",3,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,78.5,1,1
"2844",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,78,1,1
"2845",6,"H",2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,85.5,1,1
"2847",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,84,1,1
"2848",8,"T",5,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,88.5,1,1
"2849",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,90,1,1
"2850",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,89,1,1
"2851",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,82.5,1,1
"2852",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,93,1,1
"2853",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,84.5,1,1
"2854",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,77,1,1
"2855",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,72.5,1,1
"2856",8,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,41.5,0,0
"2857",6,"W",1,1,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,71,1,1
"2858",8,"H",2,0,1,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,93.5,1,1
"2859",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,89.5,1,1
"2860",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,80,1,1
"2861",6,"B",3,0,0,1,0,1,0,0,0,0,0,1,5,0,0,0,0,1,85,1,1
"2862",7,"A",4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,81,1,1
"2863",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,89.5,1,1
"2864",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86,1,1
"2865",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,76.5,1,1
"2866",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,85.5,1,1
"2867",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,82.5,1,1
"2868",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,83.5,1,1
"2869",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,96.5,1,1
"2870",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,80.5,1,1
"2871",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,93.5,1,1
"2872",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,87,1,1
"2873",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,95.5,1,1
"2874",6,"B",3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,77,1,1
"2875",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,73.5,1,1
"2876",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,94.5,1,1
"2877",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,69,1,0
"2878",8,"B",3,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,68,1,0
"2879",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,86,1,1
"2880",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,74.5,1,1
"2881",8,"H",2,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,76,1,1
"2882",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91,1,1
"2883",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,90,1,1
"2884",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,83,1,1
"2885",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,94.5,1,1
"2886",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,82,1,1
"2887",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,81.5,1,1
"2888",8,"W",1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,82.5,1,1
"2889",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,81,1,1
"2890",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,83,1,1
"2891",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,83,1,1
"2892",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,89.5,1,1
"2893",7,"B",3,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90.5,1,1
"2895",7,"H",2,0,1,0,0,1,0,1,0,0,0,1,5,0,0,0,0,1,75,1,1
"2896",7,"W",1,1,0,0,0,1,0,1,0,0,0,1,5,0,0,0,0,1,79.5,1,1
"2897",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,86,1,1
"2898",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,83.5,1,1
"2899",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,78,1,1
"2900",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,90.5,1,1
"2901",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,85,1,1
"2902",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,89,1,1
"2903",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,76.5,1,1
"2904",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,92,1,1
"2905",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,93.5,1,1
"2906",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,93,1,1
"2907",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,88,1,1
"2908",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,89.5,1,1
"2909",8,"A",4,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,87.5,1,1
"2910",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,92,1,1
"2911",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,92.5,1,1
"2912",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,84.5,0,1
"2913",6,"H",2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,82.5,1,1
"2914",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,60.5,1,0
"2915",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,87.5,1,1
"2916",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,90,1,1
"2917",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,87,1,1
"2918",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,70,1,1
"2919",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,73.5,1,1
"2920",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,92,1,1
"2921",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,94,1,1
"2922",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,94,1,1
"2923",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,81,1,1
"2924",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,92,1,1
"2925",8,"T",5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,83,1,1
"2926",8,"A",4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,82,1,1
"2927",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,98,1,1
"2928",6,"B",3,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,0,0,94.5,1,1
"2929",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,95,1,1
"2930",6,"A",4,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0,95,1,1
"2931",6,"A",4,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0,92,1,1
"2932",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,88,1,1
"2933",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,86,1,1
"2934",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,91.5,1,1
"2935",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,92,1,1
"2936",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,75,1,1
"2937",7,"A",4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,86,1,1
"2938",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,82.5,1,1
"2939",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,94,1,1
"2940",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,90,1,1
"2941",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,75.5,1,1
"2942",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,87,1,1
"2943",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,77,1,1
"2944",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,88,1,1
"2945",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,96.5,1,1
"2947",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,89,1,1
"2948",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,89.5,1,1
"2949",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91.5,1,1
"2950",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,78.5,1,1
"2951",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,89.5,1,1
"2952",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,95.5,1,1
"2953",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,83.5,1,1
"2954",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,96,1,1
"2955",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,87,1,1
"2956",8,"B",3,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,69.5,1,0
"2957",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,83.5,1,1
"2958",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,80,1,1
"2959",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89.5,1,1
"2960",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,95,1,1
"2961",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,91.5,1,1
"2962",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,90.5,1,1
"2963",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,90,1,1
"2964",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,93,1,1
"2965",6,"B",3,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,94.5,1,1
"2966",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,85.5,1,1
"2967",6,"A",4,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,90.5,1,1
"2968",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,89.5,1,1
"2969",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,83.5,1,1
"2970",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,94,1,1
"2971",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,90,0,1
"2972",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,94.5,1,1
"2973",6,"A",4,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,1,83,1,1
"2974",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,79.5,1,1
"2975",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,85.5,1,1
"2976",7,"A",4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,83.5,1,1
"2977",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,97,1,1
"2978",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,70,1,1
"2979",7,"A",4,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,78,1,1
"2980",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,86,1,1
"2981",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,87.5,1,1
"2982",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,92,1,1
"2983",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,88.5,1,1
"2984",7,"A",4,0,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,91.5,1,1
"2985",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,86,1,1
"2986",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,82.5,1,1
"2987",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,88.5,1,1
"2988",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91.5,1,1
"2989",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,81,1,1
"2990",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,91,1,1
"2991",8,"H",2,0,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,92,1,1
"2992",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,77.5,0,1
"2993",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,88,1,1
"2994",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,90,1,1
"2995",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,82.5,1,1
"2996",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,86.5,1,1
"2997",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,82,1,1
"2998",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,89,1,1
"2999",7,"T",5,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,88,1,1
"3000",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,78.5,1,1
"3001",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86,1,1
"3002",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,90,1,1
"3003",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90,1,1
"3004",6,"W",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,91.5,1,1
"3005",6,"H",2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,69,1,0
"3006",6,"H",2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,92.5,1,1
"3007",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,84.5,1,1
"3008",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,93.5,1,1
"3009",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,74.5,1,1
"3010",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,88,1,1
"3011",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,87.5,1,1
"3012",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,87.5,1,1
"3013",8,"H",2,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,93.5,1,1
"3014",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,79,1,1
"3015",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,90.5,1,1
"3016",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,79,1,1
"3017",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,92,1,1
"3018",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,86,1,1
"3019",8,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,83,1,1
"3020",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,90,1,1
"3021",7,"H",2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,67,1,0
"3022",6,"T",5,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,87,1,1
"3023",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,96,1,1
"3024",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,92.5,1,1
"3025",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,94.5,1,1
"3026",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,85.5,1,1
"3027",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,4,0,0,0,1,0,83.5,1,1
"3028",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,93.5,1,1
"3029",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,86.5,1,1
"3030",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,84,1,1
"3031",8,"A",4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,91.5,1,1
"3032",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,86.5,1,1
"3033",8,"H",2,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,80,1,1
"3034",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,84,1,1
"3035",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,84.5,1,1
"3036",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,92.5,1,1
"3037",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,71,1,1
"3038",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,95,1,1
"3039",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,83.5,1,1
"3040",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,78,1,1
"3041",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,83.5,1,1
"3042",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89.5,1,1
"3043",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,95.5,1,1
"3044",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,85,1,1
